TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
56:22.8,1.0607505,0.7858901,0.85625535,1.1705284,1.0023867,0.43597925,0.5949345,0.68795806,0.9127831,0.36848667,0.5643845,0.95652956,0.7989411,0.6154294,0.1793492,0.72446847,0.9334618,0.17241293,0.034791805,0.5087494,824.3956,814.7253,836.4835,873.95605,100,0,0.204223633,0.078552246,0.988220215,3.992614746,-6.878662109,-0.074768066,1,1,1,1,1,100,
56:23.3,1.1678059,0.7858901,0.85625535,1.290493,1.0470432,0.43597925,0.5949345,0.8992176,0.7756734,0.36848667,0.5643845,1.2252082,0.8311201,0.6154294,0.1793492,0.7459311,0.98109347,0.17241293,0.034791805,0.45653754,830.0366,777.25275,754.2857,755.09155,100,0,0.176452637,0.059143066,1.028259277,2.908477783,0.882263184,0.418701172,1,1,1,1,1,100,
56:23.9,1.1706926,0.7858901,0.85625535,1.5538945,1.0504025,0.43597925,0.5949345,1.3945159,0.74911416,0.36848667,0.5643845,1.867561,0.8166446,0.6154294,0.1793492,1.0071834,1.0044873,0.17241293,0.034791805,0.54140884,622.9304,768.3883,811.50183,685.78754,100,0,0.18157959,0.077758789,0.966674805,5.585174561,-11.2600708,1.749572754,1,1,1,1,1,100,
56:24.4,1.1706926,0.7858901,0.85625535,1.7259945,1.0504025,0.43597925,0.5949345,1.7550439,0.74911416,0.36848667,0.5643845,1.9804491,0.8166446,0.6154294,0.1793492,1.1561224,1.0044873,0.17241293,0.034791805,0.57006216,833.2601,780.87915,782.49084,768.7912,100,0,0.151794434,0.06262207,1.03314209,1.128997803,-1.405639648,-4.029998779,1,1,1,1,1,100,
56:24.9,1.1706926,0.7858901,0.85625535,1.8119661,1.0504025,0.43597925,0.5949345,1.8916928,0.74911416,0.36848667,0.5643845,1.9804491,0.8166446,0.6154294,0.1793492,1.2710994,1.0044873,0.17241293,0.034791805,0.60463387,772.01465,803.8461,828.8278,803.44324,100,0,0.113525391,0.056030273,0.959289551,4.396362305,0.994415283,-1.697235107,1,1,1,1,1,100,
56:25.4,1.1706926,0.7858901,0.85625535,1.8530116,1.0504025,0.43597925,0.5949345,2.0152733,0.74911416,0.36848667,0.5643845,1.9699246,0.8166446,0.6154294,0.1793492,1.2307651,1.0044873,0.17241293,0.034791805,0.52215475,621.31866,860.2564,818.7546,704.7253,100,0,0.108886719,0.056945801,0.993347168,5.271148682,-5.405731201,-1.02432251,1,1,1,1,1,100,
56:25.9,1.4390535,0.7858901,0.85625535,1.8804041,1.4386431,0.43597925,0.5949345,2.0274487,1.0784446,0.36848667,0.5643845,1.9627264,0.76057124,0.6154294,0.1793492,1.175314,0.70548844,0.17241293,0.034791805,0.5140483,561.28204,782.8938,780.07324,678.93774,100,0,0.150939941,0.069946289,0.987365723,1.93649292,-4.85244751,-1.457977295,1,1,1,1,1,100,
56:26.5,1.4225702,0.7858901,0.89838964,1.4157066,1.4195791,0.43597925,0.41164312,1.0675286,1.0784446,0.36848667,0.9724848,1.1945119,0.7297777,0.6154294,0.7452942,0.8482745,0.7363852,0.17241293,0.22821991,0.87488174,625.7509,786.1172,799.41394,744.21246,100,0,0.114013672,0.044250488,0.959960938,5.158996582,-3.342132568,-0.82244873,1,1,1,1,1,100,
56:27.0,1.3899463,0.7858901,0.89838964,1.3063282,1.3849394,0.43597925,0.41164312,1.0643157,1.1577591,0.36848667,0.9724848,1.1945119,0.89321667,0.6154294,0.7452942,0.83392286,0.7969982,0.17241293,0.22821991,0.833989,908.20514,809.0842,766.3736,869.5238,100,0,0.160827637,0.066162109,0.973327637,4.680480957,-7.102966309,-0.471038818,1,1,1,1,1,100,
56:27.5,1.33457,0.7858901,1.0908943,1.3261658,1.3236455,0.43597925,0.6198627,1.0443386,1.1025705,0.36848667,0.8768262,0.7916455,0.99468595,0.6154294,0.5594655,0.81112105,0.87254167,0.17241293,0.1574428,0.8321983,729.707,859.85345,798.60803,710.3663,100,0,0.136108398,0.03729248,0.976867676,2.766418457,-2.549591064,-1.540222168,1,1,4,1,1,100,
56:28.0,1.1234663,0.7858901,1.1550736,1.2395542,1.0670729,0.43597925,0.645872,1.0442731,1.1041383,0.36848667,0.7644153,0.62727886,1.0853764,0.6154294,0.42249876,0.79490185,0.9340261,0.17241293,0.020558644,0.8242303,930.7692,854.61536,782.8938,825.2015,100,0,0.124633789,0.057189941,1.010620117,5.682373047,-6.452484131,-0.770111084,1,1,1,1,1,100,
56:28.5,0.7010024,0.7858901,1.0900228,1.0643665,0.73089606,0.43597925,0.5825551,0.71264756,0.6540039,0.36848667,0.7854729,0.47308883,0.98329574,0.6154294,0.35433263,0.8286604,0.9327023,0.17241293,0.02322368,0.8496399,682.1612,779.67035,775.2381,770.80585,100,0,0.127807617,0.062194824,1.003967285,4.029998779,-4.87487793,-1.697235107,1,1,1,1,1,100,
56:29.0,0.73653173,0.7858901,1.0000534,0.7496179,0.81893003,0.43597925,0.500615,0.6983147,0.6753961,0.36848667,0.8036812,0.45302746,0.97777236,0.6154294,0.2584521,0.8938265,0.92479146,0.17241293,-0.08234037,0.8073361,924.3223,825.2015,834.0659,899.7436,100,0,0.113647461,0.044921875,0.968566895,4.665527344,-2.355194092,-1.271057129,1,1,1,1,1,100,
56:29.6,0.6553052,0.7858901,1.0570936,0.8335635,0.8560403,0.43597925,0.6968941,0.8383508,0.5404406,0.36848667,0.7955906,0.6798337,0.9838415,0.6154294,0.27246597,0.8651379,0.9236225,0.17241293,-0.07822285,0.77275795,774.0293,793.7729,813.1135,795.38464,100,0,0.144470215,0.059082031,0.98614502,4.067382813,-7.72354126,-1.450500488,1,1,1,1,1,100,
56:30.1,0.8399432,0.7858901,1.0447006,0.9104547,1.0482713,0.43597925,0.75746983,0.90399325,0.85482776,0.36848667,0.76863045,0.73552054,0.64264494,0.6154294,0.24273834,0.85536176,0.8196974,0.17241293,-0.20443851,0.7881348,931.978,794.57874,803.0403,904.9817,100,0,0.113464355,0.035400391,0.995361328,2.392578125,-2.071075439,-0.785064697,1,1,1,1,1,100,
56:30.6,0.79668945,0.7858901,1.0203115,0.91331124,0.9466373,0.43597925,0.69556695,0.9177539,1.1455609,0.36848667,0.6999481,0.7385445,0.5562441,0.6154294,0.13941783,0.7594613,0.8233032,0.17241293,-0.26910686,0.7515907,676.52014,811.9048,793.7729,705.5311,100,0,0.10736084,0.067871094,1.013122559,6.250610352,-6.392669678,-0.097198486,1,1,1,1,1,100,
56:31.1,0.7201784,0.7858901,1.0126473,0.8015226,0.84226954,0.43597925,0.6709295,0.69789016,1.1696662,0.36848667,0.6701927,0.6406854,0.6814821,0.6154294,0.059478328,0.7235512,0.7589776,0.17241293,-0.38029438,0.74249333,585.4579,786.1172,808.2784,704.3223,100,0,0.112426758,0.051330566,1.002990723,1.203765869,-4.067382813,-2.699127197,1,1,1,1,1,100,
56:31.7,0.65383756,0.7858901,1.0443517,0.6195119,0.76374495,0.43597925,0.71604913,0.62454337,1.1747086,0.36848667,0.6701927,0.5242408,0.7588437,0.6154294,0.13304977,0.6878328,0.71980184,0.17241293,-0.35585073,0.67292297,686.1905,736.1539,818.3516,732.1245,100,0,0.093383789,0.041748047,0.970703125,6.340332031,-4.560852051,0.508422852,1,1,1,1,1,100,
56:32.2,0.5743847,0.7858901,1.1760751,0.6308697,0.7764662,0.43597925,0.73469746,0.53260136,0.9127633,0.36848667,0.53284895,0.3301575,0.8589893,0.6154294,0.21517345,0.776623,0.6250671,0.17241293,-0.2754648,0.6677998,833.2601,763.95605,803.44324,784.10254,100,0,0.113464355,0.052978516,0.987609863,2.063598633,-7.7684021,-2.422485352,1,1,1,1,1,100,
56:32.7,0.5543276,0.7858901,1.1343001,0.63720316,0.9075839,0.43597925,0.5243564,0.6607025,0.7394006,0.36848667,0.28621587,0.2400602,0.88857126,0.6154294,0.17207034,0.8364593,0.5920741,0.17241293,-0.2533725,0.64980215,853.8095,716.4103,808.2784,790.14655,100,0,0.108703613,0.028442383,0.988891602,3.880462646,-3.357086182,-3.626251221,1,1,1,1,1,100,
56:33.2,0.5543276,0.7858901,1.1992325,0.63720316,0.9075839,0.43597925,0.38818896,0.6607025,0.7394006,0.36848667,0.22018012,0.2400602,0.88857126,0.6154294,0.14710848,0.8364593,0.5920741,0.17241293,-0.24508645,0.64980215,931.1722,848.1685,800.6227,842.52747,100,0,0.100341797,0.06048584,1.009155273,6.041259766,-5.129089355,-2.198181152,1,1,1,1,1,100,
56:33.8,0.5543276,0.7858901,1.0869358,0.63720316,0.9075839,0.43597925,0.27637288,0.6607025,0.7394006,0.36848667,0.14221196,0.2400602,0.88857126,0.6154294,-0.015575805,0.8364593,0.5920741,0.17241293,-0.31168845,0.64980215,785.31134,876.3736,782.49084,846.1539,100,0,0.107055664,0.050354004,1.001953125,2.287902832,-1.884155273,-2.355194092,1,1,1,1,1,100,
56:34.3,0.5543276,0.7858901,1.0869358,0.63720316,0.9075839,0.43597925,0.27637288,0.6607025,0.7394006,0.36848667,0.14221196,0.2400602,0.88857126,0.6154294,-0.015575805,0.8364593,0.5920741,0.17241293,-0.31168845,0.64980215,958.1685,808.2784,801.02563,887.6557,100,0,0.100952148,0.048461914,0.96862793,5.87677002,-5.375823975,-1.016845703,1,2,1,1,2,100,
56:34.8,0.85112435,0.7858901,1.1011431,0.33189029,0.46486205,0.43597925,0.81379753,0.42740667,0.64547706,0.36848667,0.7580119,0.25658938,0.64698505,0.6154294,0.268942,0.6280068,0.55424356,0.17241293,-0.056414865,0.9909697,823.5897,780.07324,764.7619,821.1722,100,0,0.125488281,0.063781738,0.995666504,3.289794922,-7.080535889,-1.525268555,1,1,1,1,1,100,
56:35.3,0.75260615,0.7858901,1.1011431,0.31378663,0.76800853,0.43597925,0.81379753,0.43451476,0.86634415,0.36848667,0.7580119,0.5234317,0.59594893,0.6154294,0.268942,0.7339107,0.6233398,0.17241293,-0.056414865,0.88485014,975.89746,813.91943,785.7143,898.5348,100,0,0.100769043,0.049438477,0.968261719,4.620666504,-1.196289063,-0.171966553,1,1,1,1,1,100,
56:35.9,0.74478877,0.7858901,1.1551597,0.21126682,0.8706504,0.43597925,0.84799445,0.39371696,0.8672935,0.36848667,0.656111,0.64796686,0.66109556,0.6154294,0.22181046,0.76420337,0.55721366,0.17241293,-0.05015718,0.8570621,591.0989,783.2967,796.99634,670.87915,100,0,0.111206055,0.067443848,0.998840332,3.072967529,-4.029998779,0.747680664,1,1,1,1,1,95,
56:36.4,0.65273374,0.7858901,1.2102739,0.045059003,0.93869334,0.43597925,0.8724712,0.3432108,0.862059,0.36848667,0.4484906,0.65261936,0.7975401,0.6154294,0.15998986,0.78369224,0.5701366,0.17241293,-0.059805974,0.7346935,783.69965,738.97437,782.0879,740.58606,100,0,0.124450684,0.060974121,0.987243652,2.699127197,-4.127197266,-0.314025879,1,1,1,1,1,95,
56:36.9,0.4868461,0.7858901,0.42963535,0.4644273,0.92605156,0.43597925,0.21126531,0.5644679,0.70207286,0.36848667,0.48484913,0.7680702,0.89166915,0.6154294,0.33992094,0.8256377,0.6433536,0.17241293,-0.028054485,0.6977938,568.1319,809.89014,820.3663,667.25275,100,0,0.094726563,0.06048584,0.982849121,3.9402771,-3.790740967,-2.078552246,1,1,1,1,1,95,
56:37.4,0.76218235,0.7858901,0.8360755,0.8266506,0.9684879,0.43597925,0.56296796,0.6340801,0.988629,0.36848667,0.6313015,0.81659096,0.9662239,0.6154294,0.45291448,0.8317099,0.75160336,0.17241293,0.020707997,0.6618095,771.6117,834.87177,833.2601,754.68866,100,0,0.124938965,0.064208984,0.982788086,2.377624512,-5.360870361,-3.342132568,1,1,1,1,1,95,
56:37.9,0.8272067,0.7858901,1.0899585,0.99020445,0.9913175,0.43597925,0.7092759,0.73230845,0.9878638,0.36848667,0.7806192,0.81659096,0.95602196,0.6154294,0.4627846,0.8824443,0.79087883,0.17241293,0.07543136,0.6914598,888.86444,724.87177,802.23444,868.71796,100,0,0.082214355,0.042724609,1.007385254,0.837402344,-2.123413086,-2.220611572,1,1,1,1,1,95,
56:38.4,1.0463725,0.7858901,1.2347513,1.0577718,0.9973783,0.43597925,0.8265378,0.4734002,0.9877973,0.36848667,0.77657914,0.7363268,1.015467,0.6154294,0.4956539,0.825871,0.81499416,0.17241293,0.096286036,0.6705317,657.5824,803.0403,836.4835,747.4359,100,0,0.092773438,0.048950195,0.972290039,4.927215576,-3.880462646,0.014953613,1,1,1,1,1,95,
56:39.0,1.2521285,0.7858901,1.2162375,1.197565,1.0507394,0.43597925,0.7285489,0.70386696,0.98976,0.36848667,0.7376536,0.8423393,1.0529766,0.6154294,0.35127357,0.87681115,0.7979529,0.17241293,0.10812951,0.8029101,872.74725,859.85345,821.978,877.5824,100,0,0.102844238,0.054443359,1.007629395,1.592559814,-2.257995605,-1.84677124,1,1,1,1,1,95,
56:39.5,1.2521285,0.7858901,1.065915,1.197565,1.0507394,0.43597925,0.57424706,0.70386696,0.98976,0.36848667,0.7382023,0.8423393,1.0529766,0.6154294,0.2597265,0.87681115,0.7979529,0.17241293,0.026038645,0.8029101,656.77655,841.7216,792.5641,759.5238,100,0,0.097290039,0.070861816,0.974609375,6.123504639,-3.596343994,0.224304199,1,1,1,1,1,95,
56:40.0,1.1663934,0.7858901,1.1601031,1.2091715,0.9197762,0.43597925,0.69318277,0.78504515,1.0549786,0.36848667,1.0779346,1.0767419,1.014515,0.6154294,0.48721442,0.9324459,0.47773153,0.17241293,0.020128857,0.7162625,585.4579,763.1502,794.57874,668.0586,100,0,0.121704102,0.068725586,0.986999512,2.0262146,-4.366455078,-3.229980469,1,1,1,1,1,95,
56:40.5,1.1663934,0.7858901,1.0670497,0.9075871,0.9197762,0.43597925,0.6231088,0.53364164,1.0549786,0.36848667,1.0779346,1.0847881,1.014515,0.6154294,0.4909304,0.93278456,0.47773153,0.17241293,-0.007010557,0.63484776,946.4835,811.0989,786.52014,863.0769,100,0,0.103027344,0.052307129,0.97467041,3.110351563,-0.456085205,-1.502838135,1,1,1,1,1,95,
56:41.0,1.1415999,0.7858901,0.9293519,1.2383385,0.87787986,0.43597925,0.59491307,0.6263321,1.0549786,0.36848667,1.0769367,1.099936,0.973323,0.6154294,0.50083774,0.8842049,0.53549236,0.17241293,0.025593821,0.666879,840.10986,830.0366,813.5165,783.69965,98,0,0.094299316,0.068237305,1.003479004,4.314117432,-6.243133545,0.986938477,1,1,4,1,1,95,
56:41.5,1.1685117,0.7858901,0.70319045,1.4327528,0.9122482,0.43597925,0.43866825,0.8657139,1.053125,0.36848667,0.5727575,0.9415753,0.92968506,0.6154294,0.382468,0.82735825,0.532365,0.17241293,-0.008374837,0.6595962,658.7912,809.4872,802.23444,752.27106,92.00001,0,0.082275391,0.051940918,0.995605469,2.572021484,-1.674804688,-2.945861816,1,1,1,1,1,95,
56:42.1,1.1685117,0.7858901,0.73405534,1.6171318,0.9122482,0.43597925,0.5082939,1.0255281,1.053125,0.36848667,0.48935294,0.9127867,0.92968506,0.6154294,0.40457186,0.7473148,0.532365,0.17241293,-0.08620615,0.687821,868.71796,798.20514,806.6667,878.7912,100,0,0.094543457,0.077392578,1.015075684,4.157104492,-7.349700928,-1.383209229,1,1,1,1,1,95,
56:42.6,0.6455535,1.4251022,0.84265244,1.5432042,0.7305403,1.2830632,0.66604334,1.0323662,0.2492393,1.0150608,0.8271333,0.8751119,0.7888346,0.9590696,0.5590455,0.911016,0.72973084,-0.067509495,-0.08212554,0.7249097,642.674,815.9341,827.2161,764.35895,100,0,0.110473633,0.06463623,0.994750977,3.020629883,-3.544006348,-2.91595459,1,1,1,1,1,95,
56:43.1,0.5245847,1.4251022,0.746938,1.2239441,0.646472,1.2830632,0.6805473,0.59280205,0.656288,1.0150608,0.8241973,0.7484649,0.8455671,0.9590696,0.5811027,1.0266054,0.7977621,-0.067509495,-0.04981617,0.7797378,665.64105,794.17584,795.78754,714.3956,100,0,0.097595215,0.067321777,0.998901367,3.581390381,-6.549682617,-0.84487915,1,1,1,1,1,95,
56:43.6,0.5646979,1.3147051,1.0351372,1.148515,0.6430332,1.1482992,0.79234374,0.57672256,0.6808718,0.94650626,0.8526199,1.0394745,0.8721994,0.938773,0.5976327,1.0002323,0.8345187,0.084446326,0.008403257,0.82222456,976.30035,823.9927,822.7839,960.989,100,0,0.09173584,0.054321289,1.001708984,2.93838501,-1.300964355,-3.043060303,1,1,1,1,1,95,
56:44.1,0.6719793,1.3147051,0.9778692,0.91421646,0.6002126,1.1482992,0.5388341,0.43702418,0.7902795,0.94650626,0.7559093,1.0615187,0.9168801,0.938773,0.27208763,1.0290546,0.8552744,0.084446326,0.03335186,0.8058992,979.12085,818.7546,798.60803,859.0476,100,0,0.097839355,0.082458496,1.007568359,3.431854248,-5.734710693,-0.231781006,1,1,1,1,1,95,
56:44.6,0.71545833,1.3147051,0.8429814,0.60339963,0.69951624,1.1482992,0.43531516,0.40331104,0.77919674,0.94650626,0.75798744,1.0769737,0.8592575,0.938773,0.26660597,1.0360935,0.8964831,0.084446326,0.00401612,0.7946437,958.5714,813.91943,805.8608,891.685,100,0,0.10168457,0.063903809,1.00201416,2.018737793,-2.519683838,-2.990722656,1,1,1,1,1,95,
56:45.2,0.69185245,1.3147051,0.57098395,0.33939788,0.7969415,1.1482992,0.28129482,0.41651803,0.71442854,0.94650626,0.6398443,0.971747,0.76256734,0.938773,0.21686733,0.9899541,0.7879079,0.084446326,0.008552812,0.8057115,770.40295,813.91943,813.1135,793.7729,100,0,0.086547852,0.067932129,0.978210449,4.934692383,-2.594451904,-0.179443359,1,1,1,1,1,95,
56:45.7,0.62001187,1.3147051,0.58485305,0.5091419,0.812661,1.1482992,0.28091624,0.5224273,0.51992214,0.94650626,0.5847296,0.8014774,0.64854985,0.938773,0.2046172,0.9199989,0.7681428,0.084446326,-0.08446962,0.7970756,662.8205,850.989,797.3993,746.63007,100,0,0.115905762,0.079345703,0.995239258,3.439331055,-5.562744141,-1.480407715,1,1,1,1,1,95,
56:46.2,0.6570486,1.3147051,0.8602951,0.53459334,0.8359019,1.1482992,0.54210806,0.556277,0.37967715,0.94650626,0.63919044,0.7525731,0.5839376,0.938773,0.14543663,0.8440092,0.620017,0.084446326,-0.12580054,0.8214742,687.3993,797.8022,788.1319,697.0696,100,0,0.086364746,0.063964844,0.98840332,2.729034424,-2.190704346,-2.056121826,1,1,1,1,1,100,
56:46.7,0.7089177,1.3147051,0.9340328,0.7310922,0.65334576,1.1482992,0.5451854,0.5653381,0.29405886,0.94650626,0.60669273,0.63199383,0.60434324,0.938773,0.04221472,0.9210731,0.69021577,0.084446326,-0.21516879,0.7125971,882.01465,825.6044,798.20514,817.1429,100,0,0.086975098,0.078735352,0.996643066,3.955230713,-5.861816406,-0.986938477,1,1,1,1,1,100,
56:47.2,0.7089177,1.3147051,0.90051776,0.79114264,0.65334576,1.1482992,0.5631288,0.58733416,0.29405886,0.94650626,0.56725043,0.5918889,0.60434324,0.938773,5.19E-04,0.9175364,0.69021577,0.084446326,-0.28069553,0.6487882,975.4945,821.5751,807.47253,922.71063,100,0,0.081054688,0.054626465,1.009765625,2.639312744,-2.302856445,-2.190704346,1,1,1,1,1,100,
56:47.7,0.7120177,1.3147051,0.6305793,0.65607375,0.64791477,1.1482992,0.3519408,0.54042804,0.9835351,0.94650626,0.4574954,0.67415386,0.92910403,0.938773,0.043898538,1.1098304,0.88445306,0.084446326,-0.33732617,0.836675,632.6007,817.9487,803.0403,674.5055,100,0,0.077575684,0.063110352,0.981506348,4.366455078,-2.265472412,-1.054229736,1,1,1,1,1,100,
56:48.3,0.9915803,1.3147051,0.22840248,0.7148103,0.7881942,1.1482992,0.25812057,0.5220169,0.99826276,0.94650626,0.44233182,0.6922531,0.90290684,0.938773,0.07759182,1.0639435,0.85214424,0.084446326,-0.38446623,0.8369708,791.75824,795.78754,807.8755,754.2857,100,0,0.096252441,0.076416016,0.997314453,2.377624512,-6.287994385,-0.84487915,1,1,1,1,1,100,
56:48.8,1.0870862,1.3147051,0.4293713,0.7376851,0.8961605,1.1482992,0.22446226,0.5353391,0.9982367,0.94650626,0.69941103,0.42713404,0.81722426,0.938773,0.19916968,1.034622,0.77906,0.084446326,-0.25391424,0.7819639,880.40295,790.14655,813.91943,881.6117,100,0,0.072998047,0.058044434,0.975463867,6.071166992,-2.407531738,-0.994415283,1,1,1,1,1,100,
56:49.3,0.8345406,1.3147051,0.7756846,0.9355595,0.7715531,1.1482992,0.417444,0.20717645,0.8239005,0.94650626,0.7334615,0.6324363,0.83450973,0.938773,0.21059597,0.85516083,0.65514827,0.084446326,-0.23277546,0.6445658,774.43225,724.4689,788.93774,743.8095,100,0,0.086486816,0.081237793,1.01171875,5.099182129,-7.835693359,-1.099090576,1,1,1,1,1,100,
56:49.8,0.4198119,1.3147051,0.78955716,0.9866307,0.6610622,1.1482992,0.48708734,0.012303162,0.67178553,0.94650626,0.78185856,0.5856196,0.8275219,0.938773,0.21276854,0.82003796,0.65408623,0.084446326,-0.21002662,0.5127749,919.0842,810.696,800.6227,831.2454,100,0,0.082885742,0.06036377,1.012451172,2.272949219,-2.272949219,-3.110351563,1,1,1,1,1,100,
56:50.3,0.6225867,1.3147051,0.7555851,0.9866307,0.71798,1.1482992,0.48538452,0.012303162,0.6736285,0.94650626,0.72802424,0.5856196,0.84699583,0.938773,0.120096184,0.82003796,0.6526735,0.084446326,-0.27248043,0.5127749,970.2564,799.41394,801.4286,906.1905,100,0,0.07611084,0.074035645,0.991271973,6.026306152,-4.052429199,-0.194396973,1,1,1,1,1,100,
56:50.8,0.7008287,1.3147051,0.4764722,0.5512616,0.7702516,1.1482992,0.30276096,0.52862096,0.30365694,0.94650626,0.6431949,0.05306258,0.82923496,0.938773,0.09994018,0.71544063,0.6527655,0.084446326,-0.27941346,0.46489373,645.09155,789.7436,796.5934,689.81683,100,0,0.082336426,0.07635498,1.006103516,3.431854248,-8.209533691,-2.265472412,1,1,1,1,1,100,
56:51.3,0.7008287,1.3147051,0.576815,0.48815393,0.7702516,1.1482992,0.33877015,0.55207795,0.30365694,0.94650626,0.46595177,0.022218673,0.82923496,0.938773,0.116177924,0.7025144,0.6527655,0.084446326,-0.24541055,0.48924834,971.06226,816.337,805.4579,921.0989,100,0,0.075927734,0.068481445,0.97467041,4.456176758,-2.519683838,-2.071075439,1,1,1,1,1,100,
56:51.9,0.7008287,1.3147051,0.6042899,0.66525435,0.7702516,1.1482992,0.30241436,0.33464697,0.30365694,0.94650626,0.12711532,0.25266945,0.82923496,0.938773,0.17694417,0.8034382,0.6527655,0.084446326,-0.18869133,0.52623075,823.5897,788.5348,804.65204,866.30035,100,0,0.089233398,0.07623291,0.995727539,3.701019287,-7.035675049,-0.171966553,1,1,1,1,1,100,
56:52.4,0.67568177,1.3147051,0.6218918,0.75324774,0.3023604,1.1482992,0.2932144,0.29619455,0.5823282,0.94650626,0.15210648,0.5645143,0.7057826,0.938773,0.14468491,0.84130144,0.8691025,0.084446326,-0.112609535,0.53225696,807.47253,834.87177,776.04395,763.1502,100,0,0.09564209,0.053955078,0.990234375,2.80380249,-2.542114258,-2.310333252,1,1,1,1,1,100,
56:52.9,0.55797875,1.3147051,0.62397516,0.786747,0.42056853,1.1482992,0.23047969,0.529134,0.61913973,0.94650626,0.14179952,0.72299117,0.7011481,0.938773,0.1387798,0.83493334,0.7585721,0.084446326,-0.11618592,0.4389845,954.1392,836.08057,800.6227,875.16486,100,0,0.089416504,0.081665039,0.999389648,4.972076416,-7.185211182,-0.702819824,1,1,1,1,1,100,
56:53.4,0.4927645,0.6205995,0.79796785,0.74039674,0.50587624,0.5555246,0.2722469,0.61608565,0.7320594,0.83784866,0.19513465,0.7055253,0.7276952,0.81335443,0.08712613,0.944626,0.7343513,0.028880732,-0.13359638,0.5229924,612.0513,779.2674,802.23444,739.3773,100,0,0.088317871,0.078063965,0.988464355,3.663635254,-5.944061279,-0.373840332,1,1,1,1,1,100,
56:53.9,0.6588772,0.93362004,1.1198435,0.78872997,0.6832555,1.0312972,0.4946161,0.6659673,0.80594087,1.2238901,0.43879673,0.7156045,0.7413869,0.94148344,0.18701515,1.0299032,0.70903975,0.11578394,-0.18321888,0.68834716,800.6227,817.5458,813.5165,852.6007,100,0,0.087280273,0.071166992,0.979736328,4.127197266,-4.680480957,-2.699127197,1,1,1,1,1,100,
56:54.5,0.7293951,0.89724314,1.1222433,0.74845105,0.8852904,1.0055323,0.57783586,0.702409,0.79630953,1.2238901,0.4219738,0.65509194,0.72050905,0.9082192,0.299309,1.0849068,0.68559885,0.08698362,-0.20435145,0.8115707,856.63007,811.50183,790.54944,783.2967,100,0,0.087341309,0.076843262,1.005981445,2.527160645,-7.252502441,-1.271057129,1,1,1,1,1,100,
56:55.0,0.7636985,0.9195808,1.008604,0.67143476,0.92070854,1.0518941,0.52741915,0.67227745,0.8357713,1.1960475,0.428103,0.79328465,0.6966599,0.76662636,0.28897372,0.99623275,0.6657773,0.22543193,-0.24919073,0.8273826,628.1685,809.0842,797.3993,703.5165,100,0,0.086608887,0.063720703,0.997497559,2.908477783,-3.603820801,-3.529052734,1,1,1,1,1,100,
56:55.5,0.6846759,0.85231006,0.48420033,0.46616063,0.95536846,0.8152482,0.3310234,0.6265301,0.7957674,0.6451916,0.33059973,0.84505755,0.72044146,0.44543397,0.2544177,0.8816257,0.6879587,0.23953763,-0.28643945,0.78756297,852.1978,846.9597,799.81683,773.22345,100,0,0.079101563,0.080688477,0.992614746,4.194488525,-5.899200439,-1.600036621,1,1,1,1,1,100,
56:56.0,0.6012321,0.92749,0.2778527,0.35520536,0.81250286,0.8502392,0.016453339,0.385914,0.7964251,0.64468306,0.27700788,0.83571637,0.78640145,0.41868582,0.15548046,0.83663803,0.7528082,0.3135895,-0.27575737,0.79915756,929.9634,802.23444,788.1319,851.39197,100,0,0.077453613,0.070129395,0.996948242,1.876678467,-2.706604004,-2.183227539,1,1,1,1,1,95,
56:56.5,0.48821202,1.0266218,0.18334721,0.33338866,0.73154354,0.87619835,0.063486755,0.3558793,0.79959774,0.64468306,0.445612,0.7762398,0.8643332,0.4193895,0.16625787,0.8646702,0.7488987,0.3331174,-0.27909294,0.8169174,958.1685,800.2198,792.1612,909.011,100,0,0.070800781,0.070007324,0.975280762,4.71786499,-4.844970703,-0.381317139,1,1,1,1,1,95,
56:57.0,0.5538364,0.7162895,0.23768403,0.48365226,0.61050904,0.6553346,0.044583045,0.1611392,0.66413915,0.33663204,0.41170734,0.5828454,0.89730364,0.54094565,0.12486116,0.87790173,0.74756366,0.062057197,-0.23324916,0.8224527,874.7619,804.2491,801.02563,886.8498,100,0,0.100952148,0.071411133,0.988647461,2.340240479,-5.644989014,-0.224304199,1,1,1,1,1,95,
56:57.5,0.61922944,0.619006,0.39951703,0.46137834,0.5029291,0.675236,0.07049031,0.25626972,0.6960075,0.4121413,0.36909217,0.6144844,0.87435454,0.55529594,0.051169403,0.873774,0.7585823,0.09841475,-0.1522068,0.78008074,957.3626,823.5897,792.1612,884.43225,100,0,0.064025879,0.069152832,0.973937988,5.271148682,-3.035583496,-1.629943848,1,1,1,1,1,95,
